Company_name,Website,DescriptionEN,DescriptionCN,CountryName,IndustryIndex,BoothNumber,Email,Youtube,Linkedin
"Mana Co., Ltd",https://mana-vf.jp/,"Manna Co., Ltd. was established on June 2, 2016.
Our philosophy is ""For smiles and the future, From farms to tables, Fly high to the world.""
With the cooperation of producers nationwide who are committed to taste and quality, and who consider food safety and consumer health from cultivation methods such as organic and special cultivation, we collect, pack, and process fresh produce from various regions, and distribute and sell them to major retailers. We have established partnerships with numerous producers who are certified by Global G.A.P.. We also provide support for acquiring Global G.A.P. certification for producers. At the heart of our mission is the commitment not only delivering safe and healthy food to our customers' tables, but also about spreading joy and happiness to everyone.",,Japan,"Exporter, Wholesale/Distributor, Packaging",Booth: 3-3E57,komura@vf-mana.jp,,
Marand Company SAC,https://marand.com.pe/en/contact-us/,"We are a Peruvian company dedicated to the commercialization and export of agricultural products. We work closely with production chains throughout the country, in order to guarantee the quality of our offer. Likewise, we focus on providing an individual customer service and support to our clients.",我们是一家致力于农业产品商业化和出口的秘鲁公司。我们与全国各地的生产链紧密合作，以保证我们产品的质量。此外，我们专注于为客户提供个性化的客户服务和支持。,Peru,Exporter,Booth: 3-3H20,comercioexterior@marand.com.pe,,
Market Intelligence Asia,www.fruitnet.com/asiafruit,"Fruitnet publishes the world’s leading fresh produce business magazines and organises the world’s best fresh produce business conferences. It’s based in London, Düsseldorf, Madrid, Melbourne, and Shanghai. 

 

Focusing on new growth in established and emerging markets, Fruitnet's high-quality publications and events are essential platforms for any company or organisation seeking to raise its profile in the industry. Learn more about us on www.fruitnet.com

 

To subscribe to any of our publications, please visit www.fruitnet.com/subscribe or contact subscriptions@fruitnet.com 

 

Conferences for fresh produce professionals are a key component of Fruitnet’s business: Deutsche Obst und Gemüse Kongress, Asiafruit Congress, Global Berry Congress, Global Tomato Congress, Global Grape Congress",,Australia,Press/Media,Booth: 5-5C11-A,info@asiafruitknowledgecentre.com,,
"Market Intelligence Ltd, Fruitnet",www.fruitnet.com,"Fruitnet publishes the world’s leading fresh produce business magazines and organises the world’s best fresh produce business conferences. It’s based in London, Düsseldorf, Madrid, Melbourne, and Shanghai. 

 

Focusing on new growth in established and emerging markets, Fruitnet's high-quality publications and events are essential platforms for any company or organisation seeking to raise its profile in the industry. Learn more about us on www.fruitnet.com

 

To subscribe to any of our publications, please visit www.fruitnet.com/subscribe or contact subscriptions@fruitnet.com 

 

Conferences for fresh produce professionals are a key component of Fruitnet’s business: Deutsche Obst und Gemüse Kongress, Asiafruit Congress, Global Berry Congress, Global Tomato Congress, Global Grape Congress",,United Kingdom,Press/Media,Booth: 5-5C11-A,info@asiafruitknowledgecentre.com,,
Market Pavilion organized by Messe Berlin China,www.asiafruitlogistica.com,"Messe Berlin (Guangzhou) Co., Ltd. as the official representative of Messe Berlin in China, Hong Kong and Macau for Asia Fruit Logistica. Our company is responsible for coordinating and managing all exhibitors and visitors from China as well as  providing support for them to participate the event successfully.",,China,"Exporter, Wholesale/Distributor, Grower/Producer, Importer, Storage, Technical services, Manufacturer, Association/Institution, Marketing organisation, Packaging, Other Services",Booth: 5-5H04,james.fu@messe-berlin-sh.com,,
Marplantis,www.marplantis.com,"My family has been involved in agriculture since 1950, a time when banana harvesting was exclusively a male business. 

In the year 2000, my father decided to dedicate himself to organic farming. He knew it wouldn't be easy, but despite that, he chose to trust me, a woman, to continue his legacy.

Along the way, I had to fight against many prejudices: some told me that organic plantations would fail; others said that a woman in the agricultural business wouldn't succeed. But I knew I was on the right path, so I dedicated myself to this dream of achieving sustainable organic farming, helping to preserve the environment and the planet's biodiversity.

Thanks to our love for the land and our perseverance to achieve sustainable organic farming, this project has grown to become what Marplantis",,Ecuador,"Exporter, Grower/Producer",Booth: 3-3F02,gmolina@marplantis.com,,
Maseera Trading LLC,www.maseeratrading.com,"Maseera Trading specializes in wholesale fruits and vegetables and enjoys an enviable reputation in Dubai's International Fruit Market. Our clients include Middle East's top retail food chains. Currently, Maseera supplies to over 10 international destinations in multiple countries.",,United Arab Emirates,"Agent, Exporter, Wholesale/Distributor, Retailer, Importer",Booth: 5-5E28,ali@maseeratrading.com,,
Maverick International S.r.l,www.maverick-fruits.com,"Maverick is engaged in the wholesale market throughout in Europe, North and south of Africa, Middle East, India and Asia for fresh and organic products from local companies with a certified organic supply chain.

From producer to consumer, through our work we create value for all components of the entire fruit and vegetable supply chain in Italy and worldwide by enhancing the human capital and skills of all players with whom we collaborate.",,Italy,"Agent, Exporter",Booth: 3-3G39,g.bodini@maverick-fruits.com,,
"MB Exhibitions (Shanghai) Co., Ltd.",www.asiafruitlogistica.com,"ASIA FRUIT LOGISTICA covers the entire fresh produce industry value chain and its service support companies, as well as the latest, innovative products and ideas. It offers a totally unique opportunity to develop new business, make new top-level contacts, and gather essential market information on every aspect of the fresh produce trade throughout the entire Asian region.",,China,Other Services,Booth: 5-AA45,berkefeld@messe-berlin-sh.com,,
Mediterranean Agricultural Products Co (MAPCO) ,www.mapco-egypt.com,"MAPCO IS AN EGYPTIAN GROWER ,PACKER AND EXPORT LEADER COMPANY FOR FRESH FRUITS AND VEGETABLES THAT WAS FOUND IN 2009, SINCE THEN WE ARE WORKING ON MAINTAINING THE BEST QUALITY AND FOOD SAFETY THAT MEETS THE FOOD INTERNATIONAL STANDARDS.
OUR MAIN PRODUCT IS CITRUS , OUR BEST QUALITY OF EGYPTIAN CITRUS DIRECT FROM OUR FARMS IS BEING EXPORTED TO 35 COUNTRIES AROUND THE GLOBAL. 
OUR NEW MODERN PACKING HOUSE  ON A TOTAL AREA OF 80000 SQUARE METER APPLY THE HEIGHEST TECHNOLOGY OF SORTING AND PACKING WITH A DAILY  PRODUCTION OF 600 TONS ALLOW US TO CONTROL AND MAINTAIN BEST QUALITY DELIVERED TO OUR CUSTOMERS.
OUR CERTIFICATEs BRCGS, ISO 9001, ISO 22000, HACCP, GLOBALGAP, SMETA, AND SEDEX",,Egypt,"Exporter, Grower/Producer",Booth: 3-3Q21,info@mapco-egypt.com,,
Mediterranean Fresh Fruits & Vegetables Exporters Association,www.akib.org.tr,"The Mediterranean Exporter Associations, settled in Mersin- in the Southeastern Mediterranean coast of Türkiye, is leading the function of Turkish Coordinator for Fresh Fruits and Vegetables Sector. It has currently about 4.466 members exporting fresh fruits & vegetables out of a total of 26.200 members from other sectors.
Türkiye’s fresh fruits & vegetables production is approximately 59,2 million ton and export is 4,67 million tons in 2023. Total value of the export have reached 3,5 billion $ in 2023. Within the sector; exports of citrus fruits have been 1.95 million tons while fresh fruits exports have been 1,40 million tons and fresh vegetables export have been 1,31 million tons.
You can reach all of the exporters of fresh fruits & vegetables from TÜRKİYE via www.yms.org.tr.",,Turkey,Association/Institution,Booth: 5-5F38,fuarlar@akib.org.tr,,
"Meishan Wainong E-Commerce Co., Ltd.",www.sinofruits.asia,import export company,进出口公司,China,"Exporter, Wholesale/Distributor, Grower/Producer, Importer, Storage, Packaging",Virtual Exhibitor,lifu@sinofruits.asia,,
Mensch FilAm Corporation,mensch filam.com,"Mensch FilAm Corporation is a Filipino corporation fully registered in Davao City, Philippines on September 2010. 
Mensch is engaged in exportation of agriculture products mainly fresh pineapple, cavendish banana, mangoes, papaya, Lakatan banana and dragon fruit.
Mensch is a distributor of organic vegetables and exotic fruits in Philippine leading supermarkets and local institutional markets. 
Mensch is also engaged in developing pineapple farms, Lakatan farms and organic vegetables farms in Mindanao and Luzon islands. One of the noble projects of Mensch is the partnership with Philippine Government through the RISE Project of President Marcos wherein we motivated the prisoners to engaged into vegetables and rice farming as their livelihood.",N/A,Philippines,Exporter,Booth: 5-5V46,menschfilam2010@gmail.com,,
MHA for Agricultural Development,www.mhaegypt.com,"MHA for Agricultural Development is one of the leading companies in cultivation, agricultural investment & exporting. We are exporting different fresh products such as orange, grapes, pomegranates, onion, sweet potato & other products from our farms.
we are approaching different markets all over the world.",,Egypt,"Exporter, Grower/Producer",Booth: 5-5A05,info@mhaagricultural.com,,
Miatech,miatech.org,"Overview
Miatech is a manufacturer and service provider of perishable control and energy saving solutions. We design our equipment to enhance appeal, value and quality of perishables.
 
Our mission is simple: to best address our clients and strategic partners requirements by serving them in ways that contribute to their success. Here at Miatech, we want to help you make the most of your business by using smart solutions.
 
From misting and humidification equipment to energy saving and ethylene removal solutions, Miatech offers a wide range of applications for retailers, distributors and growers. Let us demonstrate our commitment to improving the quality and market value of your perishables.  
 
It’s time your perishables met our solutions!",,United States,Manufacturer,Booth: 3-3M55,info@miatech.org,,
MidwayFarms LLC,https://www.mdwfarms.com/,"LLC MIDWAYFARMS - fresh fruits and vegetables distributor, headquartered in the United Arab Emirates. Our team has been engaged in the import and export of fresh fruit and vegetables since 2019.
Today MIDWAYFARMS is one of the leading importers and exporters of fresh fruit and vegetables.
From regional farms and ranches around the world, we supply the highest quality fruit and vegetables, guaranteeing a steady supply of high-quality products throughout the year. All our produce is packed, packaged and sealed strictly according to customer’s needs, at each stage of these.",,United Arab Emirates,"Wholesale/Distributor, Importer",Booth: 3-3B24,sales@mdwfarms.com,,
Ministry of Agriculture Indonesia,https://hortikultura.pertanian.go.id/,"Based on Presidential Regulation of the Republic of Indonesia Number 117 of 2022, the Ministry of Agriculture has the task of carrying out government affairs in the agricultural sector to assist the President in administering state government.",,Indonesia,Exporter,Booth: 3-3Q51,pemasaraninvestasi2021@gmail.com,,
Mint,https://www.somosmint.com/es,"MINT Global Marketing is part of the Fruitnet Media International group, a leader in specialized publications, conferences and events for the global fruit and vegetable sector.

Thanks to this international network, we have offices and expert collaborators in Düsseldorf, London, Madrid, Shanghai and Melbourne.

That is why we can offer you the best platform to expand your agri-food business worldwide.",,Spain,Marketing organisation,Booth: 5-5C11-A,hola@somosmint.com,,
"Mission Produce, Inc.",missionproduce.com,"We are the global leader in the worldwide avocado business. Since 1983, we have been sourcing, producing and distributing fresh Hass avocados, and as of 2021, fresh mangos, to customers in over 25 countries. We own and operates 4 state-of-the-art packing facilities in key growing locations globally including California, Mexico & Peru, which allow the us to provide a year-round supply of premium fruit. Mission’s global distribution network includes 12 forward distribution centers in North America, China & Europe that offer value-added services such as ripening, bagging, cucustom packing and logistical management. In addition, we own over 11,000 acres globally, allowing for diversified sourcing and access to complementary growing seasons.",,United States,"Exporter, Wholesale/Distributor, Grower/Producer, Importer",Booth: 5-5Q40,asiasales@missionproduce.com,,https://www.linkedin.com/company/mission-produce-inc-
Moc Chau Highland Joint Stock Company,https://mocchauhighland.com/,"Founded in 2018, we are local producer and exporter fresh fruits and dried tropical fruits in Vietnam. Aiming to bring healthy and fresh fruits for consumers in the world, Moc Chau Highland Vietnam is one of the leaders in fresh fruits and dried fruits supplying from Vietnam.
Our fresh fruits are selected from the freshest tropical garden in Vietnam with careful control and meet European standard exporting. The Source of materials is safe and we can provide certificate-based on clients’ requests as Viet Gap, Global Gap, Grasp, and Fair Trade. Our dried fruits are processed at the factory with International certificate as: FSSC, ISO, HACCP, HALA, KOSHER and BRC.
Our products are exported to all over the world, especial to France, Germany, Switzerland, Italy, Japan, Korea, HongKong...",,Vietnam,"Exporter, Grower/Producer",Booth: 3-3W08,sales@mocchauhighland.com,,
Moldova Fruct Association,https://moldovafruct.md/en/,"With more than 180 members, the Fruit Producers and Exporters Association of Moldova, also known as “Moldova Fruct”, is the largest association dedicated to advancing the horticultural sector in the Republic of Moldova. Members of Moldova Fruct are some of the largest, most sophisticated agrobusinesses operating in Moldova today and include processors, growers, exporters, and service providers. The association represents the apple, apricot, cherry, peach, pear, plum, and table grape sectors, as well as food processors.",,Moldova,Association/Institution,Booth: 5- 5V20,info@moldovafruct.md,,
Montague Farms,montaguefarms.com.au,"Montague Farms have proudly grown Australian fruit since 1948. Since then, we’ve nurtured over 4.6 million trees, with families who’ve passionately grown fruit for generations.

With orchards and farms all around Australia, our work expands beyond home. Our expert team of growers and fruit enthusiasts travel the world to find the tastiest natural fruit varieties, to bring back home to plant and grow for you.

From the farm, to the fruit bowl. All for the joy of it.","“Montague农场”1948年创立，历经三代人的耕耘和传承，至今已培育种植超过460万棵果树。

我们的果园和农场扎根澳大利亚，然而足迹早已遍布全球。凭借专业的种植技术和对水果的热爱，“Montague农场”遍寻世界各地最美味的天然水果品种，将它们的种子带回澳大利亚悉心栽种、培育。

从农场到果盘，一切乐在其中。",Australia,"Exporter, Wholesale/Distributor, Grower/Producer, Marketing organisation, Packaging, Other Services",Booth: 5-5D32,angela.b@montague.com.au,,
Morando & C Srl ,www.morandofrutta.com,"Morando & C Srl Company is based in Verona, in the North of Italy and in one of the most important production area of apples, kiwi, peaches, plums & cherries. 

We deal with exporting fruits & vegetables all around the world, in particular in the major European & Non-European countries supplying wholesale fruit and vegetable markets, importers, primary Eastern European and non-European supermarkets and the main production industries of fruit juices and jams .",,Italy,"Exporter, Wholesale/Distributor, Grower/Producer",Virtual Exhibitor,info@morandofrutta.com,,
"Morning Farm Co., Ltd",https://morningfarm.en.ecpaza.net/,"From the Beautiful Land of Morning Calm !
Morning Farm Brings the Freshness of Korea to the Global Customers!

We specialize in packing  and exporting the premium Korean fruits, Singo Pears, Fuji Apples, Sweet Persimmons, Peaches, Strawberry, Grapes and all kinds of fresh Vegetables to  markets around the world. 
Morning Farm focuses its energies on supplying fresh and premium quality Korean produces to global customers. 
Now brighten your morning everyday with Korean fruits and vegetables from Morning Farm!",,South Korea,Exporter,Booth: 3-3U32,morningfarm@gmail.com,,
Mouneyrac SAS ,https://mouneyracfreres.com/,"Mouneyrac – Tradition and Quality Since 1928
Since four generations, Mouneyrac has specialized in selecting the finest apples, pears and stone and berry fruits, grown in the heart of French terroirs. Our enduring partnerships with local producers ensure unmatched freshness and quality. Come discover our French expertise and passion for excellence at Asian Fruit Logistica. Experience the authentic taste of the terroir through our exceptional fruits.","穆涅拉克 —— 自1928年以来的传统与品质
自四代以来，穆涅拉克专注于挑选法国土壤中心种植的最佳苹果、梨以及核果和浆果。我们与当地生产者的长期合作关系确保了无与伦比的新鲜度和品质。欢迎来亚洲果蔬物流展览会上发现我们的法国专业技能和对卓越的热情。通过我们的特选水果，体验地道的土壤风味。",France,"Exporter, Wholesale/Distributor, Retailer, Importer",Booth: 5-5K02,contact@mf-fruit.fr,,
Moyca Grapes,moyca.eu,"Specialists in production, packaging and marketing of seedless grapes
Every year we sell more than 70,000 tonnes of seedless table grapes and around 50 different varieties: white, red, black, organic and special grapes, with particular flavours and shapes.
Our production is located next to the Mediterranean Sea, specifically in Murcia, the most important grapes-growing region in Spain.
Our main market is Europe, although we also export and have great experience in countries such as the United States, Canada, South Africa, Saudi Arabia, Kuwait, Qatar, China and Malaysia, among others.",,Spain,Grower/Producer,Booth: 5-5N20-B,moyca@moyca.eu,,
Mr Apple New Zealand Limited,www.mrapple.com,"Mr Apple is based in Hawke's Bay, New Zealand and exports 25% of NZ's apples to the world.  We have a reputation for high quality fruit and innovative varieties.
At Mr Apple, we only grow apples – it’s almost an obsession.  Our 5-point promise reflects our commitment, and differentiates us from every other apple producer in the world. We work with nature, then bring the latest innovations, and decades of expertise.  We aim for pure perfection in every bite – that’s Pure Delight
From growing the apples, to packing and shipping, Mr Apple controls the whole process; this ensures that apples reach market is perfect condition for selling to your customers.
The Mr Apple team is looking forward to meeting up with our partners at Asia Fruit Logistica to plan for a prosperous season ahead","苹果先生总部位于新西兰霍克斯湾，每年出口新西兰25%的苹果到世界各地。我们以优质产品和创新品种而闻名。

在苹果先生，我们只种植苹果——这几乎是一种痴迷。我们的五星承诺体现了这个态度，使我们有别于世界上所有其他苹果生产商。我们与大自然合作，并带来最新的创新和数十年的专业品质。我们的目标是在每一口中都追求完美——这是纯粹的喜悦。

从苹果种植、包装到运输，苹果先生控制着整个流程，这确保了苹果进入市场的品质始终如初。

苹果先生团队期待着在亚洲国际果蔬展览会上与我们的商业伙伴会面，谋求更好的合作。",New Zealand,Exporter,Booth: 3-3J02,hannah.ren@mrapple.com,,
"Mr. Fruity Co., Ltd",www.mrfruity.co.th,"Mr.Fruity Co., Ltd was founded in 2014 by Jindabha Devakula Na Ayudhaya who saw the potential for high-quality, natural fruit in the market. Through dedication and hard work, the company has grown to become a leading producer of fruit products.
      Our mission is to provide the highest quality, natural fruit products to our customers while promoting sustainable and healthy living.
      Mr.Fruity Co., Ltd offers a wide range of fruit products, including fresh fruit, frozen fruit, 100% pure juices, and vegetable. 
     Our management team is led by CEO Jindabha Devakula Na Ayudhaya, who has over 8 years of experience in the food and beverage industry. Our team also includes experienced professionals in areas such as production, sourcing, and quality control.","Mr.Fruity Co., Ltd 由 Jindabha Devakula Na Ayudhaya 于 2014 年创立，他看到了市场上高品质天然水果的潜力。 通过奉献和努力，公司已发展成为领先的水果产品生产商。
       我们的使命是为客户提供最优质的天然水果产品，同时促进可持续和健康的生活。
       Mr.Fruity Co., Ltd 提供多种水果产品，包括新鲜水果、冷冻水果、100% 纯果汁和蔬菜。
      我们的管理团队由首席执行官 Jindabha Devakula Na Ayudhaya 领导，他在食品和饮料行业拥有超过 8 年的经验。 我们的团队还包括生产、采购和质量控制等领域经验丰富的专业人员。",Thailand,"Exporter, Manufacturer",Booth: 5-5P55,sales2.mrfruity@gmail.com,,
MSC Mediterranean Shipping Company,https://www.msc.com/,"MSC Mediterranean Shipping Company, headquartered in Geneva, Switzerland, is a global leader in transportation and logistics, privately owned and founded in 1970 by Gianluigi Aponte. As one of the world’s leading container shipping lines, MSC has 675 offices across 155 countries worldwide, with the MSC Group employing almost 200,000 people. With access to an integrated network of road, rail, air, and sea transport resources which stretches across the globe, the company prides itself on delivering global service with local knowledge. MSC’s shipping line sails on more than 300 trade routes, calling at 520 ports, and is targeting net zero decarbonization by 2050. For more information about our journey to net-zero please visit: www.msc.com/sustainability",MSC地中海航运公司（MSC Mediterranean Shipping Company）总部位于瑞士日内瓦，是一家全球领先的运输和物流公司，由Gianluigi Aponte先生于 1970 年创立。作为世界领先的集装箱航运公司之一，MSC地中海航运在全球 155 个国家和地区设有 675 个办事机构，拥有近 20 万名员工。凭借遍布全球的公路、铁路、航空和海运资源所构建的综合性网络，公司以提供具有本地知识的全球化服务而引以为豪·。MSC地中海航运的航线服务超过 300 条，停靠港口超过 520 个，我们的目标是到 2050 年实现净零排放。欲了解更多有关MSC实现净零排放的相关信息，敬请访问：www.msccargo.cn/sustainability,"Hong Kong, China","Storage, Transport handling, Other Services",Booth: 3-3E02,hkg-info@msc.com,,
MTI for Agricultural Development,Mtiagri.com,"MTI is one of the top local citrus suppliers in Egypt and is continuing its growth across the globe. We began our journey in the agricultural field in 1998, cultivating 1000 acres of land across Egypt. Our knowledge coupled with our experience guides us to practice the most effective and efficient process and technology for land reclamation, irrigation, cultivation, growing and packing of fresh produce. Ultimately, quality and consistency are at the top of our priorities at MTI, ensuring the best produce for our suppliers and customers.",,Egypt,"Exporter, Grower/Producer",Booth: 5-5V43,info@mti-agri.com,,
Multisteps Packaging Limited ,www.multisteps.com.au,"Multisteps is an Australian food packaging company with global business partnerships and an international reputation.

Our mission is to provide fresh food packaging that delivers food at its best, benefiting food businesses and their communities, by setting world-leading standards in premium packaging solutions.

Through our endless pursuit for quality and exceptional customer service, Multisteps is now one of the most trusted names in the packaging world.

Built on 20+ years’ expertise, the Multisteps team offers end-to-end packaging solutions that are backed by innovation, premium quality control, exceptional customer service and exemplary business practice.",,"Hong Kong, China",Packaging,Booth: 5-5D31,patrick@multisteps.com.cn,,
N&A Group,www.nagroup.com.au,"The N&A Group is a grower, packer, marketer and exporter of premium Australian grown fresh produce. Family-owned and operated with over 60 years of experience in the Australian fresh produce industry and in supplying global markets. With orchards in Batlow, New South Wales and Cobram, Victoria and a supply network across the country, the N&A Group has direct access to all of Australia's best growing regions.

The N&A Group specialise in export, licensed variety development, pre-packing solutions, warehousing and logistics, sales and organics.",,Australia,"Exporter, Wholesale/Distributor, Grower/Producer",Booth: 3-3W40,marketing@nagroup.com.au,,
"Nafagri Co., Ltd",www.nafagri.com.vn,"NAFAGRI
We specialize in supplying and processing the highest quality cashew nuts to all domestic and international customers. Windy Company is currently making efforts and determination to produce cashew nuts of Vietnamese origin, to honor the Vietnamese brand and contribute to farmers maintaining the best Vietnamese cashew brand in the world. Our dedication is proven through the meticulous and careful selection of raw materials for production as well as compliance with food hygiene and safety standards throughout our production and processing process. . The cashew nuts produced by the company always aim to satisfy the traditional taste of Vietnamese people. In addition, the company continuously researches to launch many new products to meet customer needs.",,Vietnam,"Wholesale/Distributor, Retailer, Manufacturer",Booth: 3-3W02,nafagri.vn@gmail.com,,
NamGeong Organic Farm,https://search.naver.com/search.naver?where=nexearch&sm=top_hty&fbm=0&ie=utf8&query=%EB%82%A8%EA%B2%BD%EC%98%A4%EA%B0%80%EB%8B%89%ED%8C%9C,"NamGyeongOrganic FarmCo.,Ltd is an agricultural company that leads the market in in mushroom cultivation, distribution, and R&D
We have obtained certification for being wholly pesticide-free; Good AgriculturalPractices(GAP),Global GAP, Halal Certification. Kosher certificationand certification for exporting to Canada. Looking ahead, we will continue pursuing eco-friendly, organic-as indicated by the company name-agriculture, we will do our utmost to produce top-quality products using advanced and auto-mated facilities.
Talking pride in our mushrooms as a safe, hygienic farm product, and boasting the best quality, NamGyeong Organic Farm promises to thrive as a world-class mushroom supplier through the application of relentlessly continual R&D.",,South Korea,"Exporter, Grower/Producer",Booth: 3-3T20,ciedasom@naver.com,,
Nanfeng Lucky Fruit Trading Company Ltd,www.123456789.com,"Nanfeng Lucky fruit trading company was established in 2023 injiangxi province,before its establishment,the company was focus on domestic wholesales market for more than ten years in Beijing,Shanghai,Changsha,Nanchang. Our company is professional on agricultural service of fruits, we have long-time cooperation with original area orchard and farmers, our packing house which have rich experience in fruit selection and classification,processing and packing. Our main products are grapes and mandarins. Also we can do lychee,sweet melon,navel orange,pomegranate,pears,plums,kiwi. We now export to Indonesia, Malaysia,Thailand,Singapore, India, Srilanka, Bangladesh. We are striving to provide Fresh and Healthy and Quality fruits to our customers.",,China,Exporter,Booth: 5-5S28,491614582@qq.com,,
"Nanjing Sanyong International Trading Co., Ltd ",www.qcc.com/,"Sanyong International Trading  Co., Ltd , as an well-known direct importer and first level wholesaler in China, covering almost all East China market include Shanghai, Jiangsu Province, Anhui Province, Zhejiang Province and also part of Shandong province, working with most of famous fruits exporters from different countries.

Sanyong company was formerly known as Anhui Tong ling lingguo fruit Co., Ltd, started in China Fruit industry more than 30 years, handling imported fruit are our main business, working in different channels including the main two as first hand wholesaler and retailer.",,China,"Agent, Wholesale/Distributor, Importer",Booth: 5-5F14,sunxiaoping@sanyong.asia,,
National Fruit Processing Factory,www.nationalfruit.com.pk,“We are committed to Process and Pack Hygienic and Safe Fresh Fruits and Vegetables to achieve customers delight complying with Statutory and Regulatory requirements and ensuring efficient communication both internally and externally”.,,Pakistan,"Agent, Exporter, Wholesale/Distributor, Grower/Producer, Importer",Booth: 5-5E28,exports@nationalfruit.com.pk,,
National Horticulture Board,www.nhb.gov.in,"The National Horticulture Board (NHB) was established by the Government of India in 1984 under the administrative control of the Ministry of Agriculture and Farmers Welfare, with its headquarters in Gurugram. Currently, NHB operates 29 field offices across the country. The Broad aims and objectives are to enhance the integrated development of Horticulture industry, coordinate, sustain the production and processing of fruits and vegetables, and develop production clusters and hubs for Hi-tech commercial horticulture. Additionally, NHB focusses on developing of Post-harvest and cold chain infrastructure, ensuring availability of quality planting material and promoting adoption of new technologies/tools and techniques in Hi-tech commercial horticulture.",,India,"Storage, Association/Institution, Other Services",Booth: 5-5P20,pawan.kr2047@nhb.gov.in,,
Nature Best,www.npfood.com,"Natural and Premium Foods Company Limited was found on the vision of enhancing the quality of life and promoting the sustainability of the planet Earth. We are fueled by the passion for healthy food products.

Our firm commitment comes from our true concern for health. We are committed to support and promote organic agriculture as the mean to sustainable development and safe land use as well as a better environment.

We grow organic crops because we believe that organic agriculture can results in the products which are safe, flavorful and healthful. Our faith is that the earth’s finest foods with most delicious and wholesome taste are produced when we treat the nature right.",,Thailand,"Exporter, Manufacturer",Booth: 3-3D51,waranya.a@npfood.com,,
Naturipe Farms,www.naturipefarms.com,"Naturipe is a farmer-owned producer and marketer of nutritious, best tasting, premium berries and avocados that has been an industry leader for more than 100 years producing healthy, deliciously fresh, frozen, and value-added products. Because our diverse grower base shares resources, skills, labor, and knowledge, we are better farmers and, in turn, strengthen the local farm community. Our focus on innovation ensures year-round availability of locally grown and Globally Local (TM) conventional and organic fruit.",,United States,Grower/Producer,Booth: 5-5L39,jcrum@naturipefarms.com,,
Naturitalia soc. coop. agricola,www.naturit.it,"Naturitalia is a cooperative group established in 2003, the group is formed by cooperatives with thousand of growers operating in the fresh fruit and vegetables production.
Naturitalia controls every single stage of the supply chain from production to distribution, using certified systems and high quality standard.
To preserve their organoleptic qualities, our products come from integrated or organic crops only; the overall production of fruit and vegetables of Naturitalia group is more than 400.000 tonnes.
Naturitalia offer a complete range of fresh fruit and vegetables produced by the associated growers in Italy",,Italy,"Exporter, Grower/Producer",Booth: 3-3Q39,info@naturit.it,,
Nava Srl,navasrl.com,"Nava Srl is a leading company in the world fruit industry established in 2001 in Rutigliano-Apulia. 
NAVA Group combines the passion for fruits to sustainability and aims to deliver fresh products 
to International markets.
Table grapes locally grown in the orchards nearby Rutigliano area are the main products.
Nava is also a reliable partner for vegetables, apples, stone fruits, citrus, kiwis, pears and much more grown in Italy, Poland and worldwide.
Quality, Freshness, sustainability, innovation, and attention to new trends in the market are the strengthen points of Nava Srl. Delivering freshness means meeting customers’ request and preserving the authentic flavors of the products,as just picked.",,Italy,"Exporter, Wholesale/Distributor, Grower/Producer",Booth: 3-3F20,info@navasrl.com,,
NC Department of Agriculture and Consumer Services,www.ncagexports.com,"Agriculture is the largest industry in North Carolina. NC Department of Agriculture International Marketing Office has close relations with that $111-billion industry. We provide motivation and support for our partner companies so they can export and reach 95 percent of the global market. This partnership has helped NC ag exports increase by about 10 percent a year on average.

The support we provide includes staffing expertise, research, training, financial assistance, certifications, and whatever else it takes.",农业是北卡罗莱纳州最大的产业。北卡罗来纳州农业厅国际市场办公室与这个价值1110亿美元的行业有着密切的关系。我们为北卡农业合作伙伴公司提供激励和支持，使他们能够出口并接触世界 95% 的人口。这种合作关系为北卡罗莱纳州的农业出口带来平均每年10%的增长。我们提供的支持包括专业人员、市场报告、培训、资金援助、证书以及任何其他需要的东西。,United States,"Exporter, Other Services",Booth: 5-5F01,cathy.ma@ncagr.gov,,
New Zealand Apples & Pears,www.applesandpears.nz,"NZ Apples & Pears Inc. promotes and represents the New Zealand pipfruit industry - growers, packers, and marketers of apples and pears - in domestic and export markets. One of our objectives is to provide New Zealand pipfruit growers with technical, economic, and marketing information resources to enable them to be the world's best possible pipfruit producers. We are also responsible for representing New Zealand growers nationally and internationally in a manner which ensures New Zealand growers have a competitive advantage in the market. NZ Apples & Pears Inc. is 100% owned by New Zealand pipfruit growers.",,New Zealand,Association/Institution,Booth: 5-5Q20,info@applesandpears.nz,,
New Zealand Cherry Corp,https://www.nzcherrycorp.com/,"For 40 years, New Zealand Cherry Corp. has been synonymous with elite cherry perfection. Our orchards, nestled in the sun-drenched soils of Cromwell, Central Otago, produce cherries that are the epitome of luxury. Each cherry embodies a remarkable firmness, exquisite crunch, and unparalleled sweetness, cultivated in an environment of mineral-rich soil and the highest sunshine hours in New Zealand.

We set the gold standard in every facet, from our meticulously netted 100-hectare orchards to our rigorous GlobalGAP certification. Our cherries are non-GMO, impeccably washed, and ready to indulge in.

With direct airfreight ensuring peak freshness within 60 hours, New Zealand Cherry Corp. delivers a premium experience that discerning global buyers seek.",,New Zealand,"Exporter, Grower/Producer",Booth: 5-5S40,info@nzcherrycorp.com,https://www.youtube.com/watch?v=uo8rvQ_IaMQ,
